id,Exited
165327,0.18130262
165328,0.12853926
165329,0.019303365
165330,0.067210644
165331,0.05636313
165332,0.58921653
165333,0.025727592
165334,0.008746265
165335,0.022343745
165336,0.15361914
165337,0.17775704
165338,0.28694752
165339,0.1857224
165340,0.10416339
165341,0.037644163
165342,0.01902237
165343,0.008318386
165344,0.1027728
165345,0.0723744
165346,0.9203345
165347,0.30695748
165348,0.051052604
165349,0.077673286
165350,0.008118524
165351,0.1411826
165352,0.03768571
165353,0.015727496
165354,0.107581005
165355,0.102844186
165356,0.02127178
165357,0.057734873
165358,0.08807815
165359,0.02718511
165360,0.76511836
165361,0.05523875
165362,0.43787995
165363,0.14625332
165364,0.017891739
165365,0.8847074
165366,0.007416225
165367,0.19197628
165368,0.17256956
165369,0.6451439
165370,0.20765862
165371,0.013057093
165372,0.080918804
165373,0.022603022
165374,0.7106674
165375,0.055063117
165376,0.0138508305
165377,0.007590168
165378,0.14599867
165379,0.035561156
165380,0.15485996
165381,0.07863582
165382,0.008477007
165383,0.015916614
165384,0.036173884
165385,0.12399434
165386,0.786427
165387,0.014065908
165388,0.22002862
165389,0.11751737
165390,0.6520015
165391,0.008686335
165392,0.036262482
165393,0.09593538
165394,0.113917135
165395,0.012682964
165396,0.022175923
165397,0.036405846
165398,0.45346785
165399,0.04006351
165400,0.09886433
165401,0.044746708
165402,0.3572885
165403,0.032700587
165404,0.0922075
165405,0.20666716
165406,0.06290156
165407,0.056100246
165408,0.2818359
165409,0.008504819
165410,0.016442338
165411,0.03780876
165412,0.04049998
165413,0.008866016
165414,0.058420528
165415,0.05911536
165416,0.8290255
165417,0.012276086
165418,0.022044683
165419,0.7476255
165420,0.03359579
165421,0.62957585
165422,0.0240882
165423,0.013724256
165424,0.02202815
165425,0.6360758
165426,0.08510261
165427,0.096067674
165428,0.34529665
165429,0.5839905
165430,0.038976625
165431,0.04955948
165432,0.42538148
165433,0.9393526
165434,0.81194615
165435,0.21777962
165436,0.31206998
165437,0.007992053
165438,0.017430926
165439,0.12157747
165440,0.6704983
165441,0.6781205
165442,0.03509569
165443,0.023851387
165444,0.06520711
165445,0.11172743
165446,0.117754176
165447,0.010349947
165448,0.24814984
165449,0.0064011733
165450,0.017164204
165451,0.010891159
165452,0.60673183
165453,0.041763175
165454,0.4963264
165455,0.04461484
165456,0.50551945
165457,0.69810355
165458,0.010597602
165459,0.044949334
165460,0.039421562
165461,0.026604189
165462,0.06413876
165463,0.08865008
165464,0.06291942
165465,0.8434193
165466,0.010564362
165467,0.088135846
165468,0.14462855
165469,0.06946286
165470,0.07051975
165471,0.25374568
165472,0.01022419
165473,0.046944614
165474,0.3442161
165475,0.12381759
165476,0.29079258
165477,0.14062612
165478,0.24307974
165479,0.186543
165480,0.020716993
165481,0.8841541
165482,0.009508765
165483,0.15013757
165484,0.025889827
165485,0.3397606
165486,0.12002347
165487,0.1848426
165488,0.029071243
165489,0.020575194
165490,0.058559317
165491,0.088564694
165492,0.17817143
165493,0.1230872
165494,0.02347075
165495,0.63900626
165496,0.032638248
165497,0.24605691
165498,0.14599998
165499,0.01624931
165500,0.015972262
165501,0.12638006
165502,0.008233722
165503,0.014918811
165504,0.8386839
165505,0.67413044
165506,0.015546281
165507,0.20055419
165508,0.07167236
165509,0.2887407
165510,0.31979173
165511,0.06995205
165512,0.05468495
165513,0.17974877
165514,0.28464592
165515,0.01353015
165516,0.08321464
165517,0.11616406
165518,0.00986644
165519,0.4757628
165520,0.14124645
165521,0.10366426
165522,0.037189867
165523,0.07649746
165524,0.10200268
165525,0.10391548
165526,0.5550568
165527,0.53468555
165528,0.01042447
165529,0.08387862
165530,0.24399577
165531,0.06511813
165532,0.33910492
165533,0.01722958
165534,0.19994362
165535,0.030357093
165536,0.035140216
165537,0.044020686
165538,0.13691089
165539,0.06011787
165540,0.02446823
165541,0.1487028
165542,0.01694248
165543,0.02326268
165544,0.017919082
165545,0.2238337
165546,0.109919794
165547,0.020008584
165548,0.06823092
165549,0.09035238
165550,0.15416013
165551,0.009277629
165552,0.101486504
165553,0.5151273
165554,0.013675797
165555,0.11774815
165556,0.15822464
165557,0.11977334
165558,0.010719779
165559,0.011367163
165560,0.17191179
165561,0.6235084
165562,0.56384575
165563,0.08070108
165564,0.47637752
165565,0.16797385
165566,0.045607254
165567,0.6849615
165568,0.10339393
165569,0.109415725
165570,0.033605345
165571,0.016705666
165572,0.563762
165573,0.07894421
165574,0.057312507
165575,0.15203567
165576,0.011330444
165577,0.019474741
165578,0.85768396
165579,0.14151457
165580,0.021190286
165581,0.19702542
165582,0.68899155
165583,0.18280129
165584,0.053752173
165585,0.63278604
165586,0.34318897
165587,0.013408471
165588,0.38875073
165589,0.1396548
165590,0.47780287
165591,0.4714402
165592,0.01439626
165593,0.009230692
165594,0.03262616
165595,0.22586195
165596,0.023680354
165597,0.010968678
165598,0.14395668
165599,0.1742663
165600,0.011693451
165601,0.021696119
165602,0.041487493
165603,0.6074261
165604,0.013776492
165605,0.03915675
165606,0.116703756
165607,0.44606465
165608,0.18473427
165609,0.27503347
165610,0.13419682
165611,0.07395441
165612,0.01996152
165613,0.41546145
165614,0.28837737
165615,0.5810415
165616,0.049274288
165617,0.1507711
165618,0.5485876
165619,0.7281865
165620,0.14708091
165621,0.032484293
165622,0.02861161
165623,0.009125163
165624,0.023957424
165625,0.41765836
165626,0.020061104
165627,0.0726378
165628,0.0134743145
165629,0.5919333
165630,0.17351829
165631,0.02365235
165632,0.061194696
165633,0.03156931
165634,0.008748381
165635,0.12140342
165636,0.02899865
165637,0.060211524
165638,0.059273772
165639,0.075451344
165640,0.4516976
165641,0.025029808
165642,0.02242609
165643,0.26995984
165644,0.007593642
165645,0.17096673
165646,0.011433798
165647,0.012057011
165648,0.7359928
165649,0.015094922
165650,0.6646269
165651,0.040635318
165652,0.059019852
165653,0.15294257
165654,0.013275112
165655,0.03281733
165656,0.31106743
165657,0.68378514
165658,0.13835324
165659,0.8641729
165660,0.11106677
165661,0.9158627
165662,0.58868533
165663,0.065413326
165664,0.042474266
165665,0.021940093
165666,0.24767405
165667,0.5433577
165668,0.027198967
165669,0.40790442
165670,0.008804353
165671,0.022362998
165672,0.06371562
165673,0.89128226
165674,0.4869524
165675,0.09789542
165676,0.40151453
165677,0.047161482
165678,0.30336237
165679,0.01820887
165680,0.015978035
165681,0.12496199
165682,0.01127213
165683,0.080069795
165684,0.13867587
165685,0.048315685
165686,0.026575634
165687,0.08654363
165688,0.84738225
165689,0.03178667
165690,0.18511616
165691,0.0072231116
165692,0.44635525
165693,0.016597707
165694,0.0154282525
165695,0.015025033
165696,0.1607884
165697,0.013792536
165698,0.07603449
165699,0.09197134
165700,0.081459455
165701,0.5732772
165702,0.07245443
165703,0.30156946
165704,0.010097443
165705,0.028181588
165706,0.17808095
165707,0.01825459
165708,0.21527864
165709,0.082991466
165710,0.2000003
165711,0.015285024
165712,0.012311943
165713,0.041512113
165714,0.54752666
165715,0.011339914
165716,0.6934528
165717,0.92996985
165718,0.20920812
165719,0.011212944
165720,0.075018324
165721,0.32192174
165722,0.10270841
165723,0.042898808
165724,0.8371753
165725,0.01767194
165726,0.62180305
165727,0.05130164
165728,0.032632925
165729,0.62451726
165730,0.038037125
165731,0.16244717
165732,0.38405114
165733,0.050494906
165734,0.15594053
165735,0.014991579
165736,0.13390845
165737,0.7581181
165738,0.018205062
165739,0.46612084
165740,0.36739844
165741,0.04730923
165742,0.17788762
165743,0.06815215
165744,0.021219827
165745,0.2073601
165746,0.5892322
165747,0.009515149
165748,0.67766917
165749,0.18471234
165750,0.035678837
165751,0.26218474
165752,0.040822007
165753,0.21564798
165754,0.15698439
165755,0.048162956
165756,0.37749502
165757,0.046677448
165758,0.11892651
165759,0.25460777
165760,0.15660205
165761,0.79274255
165762,0.8364602
165763,0.22869696
165764,0.07705009
165765,0.4999435
165766,0.040796988
165767,0.10048427
165768,0.34548983
165769,0.07527313
165770,0.21313067
165771,0.1508127
165772,0.03195682
165773,0.027193945
165774,0.018866474
165775,0.029407848
165776,0.17347075
165777,0.1324947
165778,0.04900314
165779,0.07160581
165780,0.77492744
165781,0.34328628
165782,0.047668636
165783,0.87767035
165784,0.84122163
165785,0.109971896
165786,0.05605165
165787,0.014759432
165788,0.14811651
165789,0.20915408
165790,0.7189367
165791,0.0398737
165792,0.06050677
165793,0.073944695
165794,0.020168955
165795,0.18030837
165796,0.059572503
165797,0.018852163
165798,0.13374831
165799,0.13586482
165800,0.10480167
165801,0.42971656
165802,0.01539285
165803,0.09752136
165804,0.25131404
165805,0.905021
165806,0.008611423
165807,0.0074567744
165808,0.8343164
165809,0.09700384
165810,0.075069755
165811,0.024547031
165812,0.896384
165813,0.32933632
165814,0.047170043
165815,0.019091783
165816,0.042245492
165817,0.009870516
165818,0.20973097
165819,0.92265856
165820,0.15002792
165821,0.3715579
165822,0.034428954
165823,0.007437928
165824,0.09479253
165825,0.12894563
165826,0.06582624
165827,0.87720966
165828,0.0073240506
165829,0.32925746
165830,0.26816627
165831,0.09686919
165832,0.02095523
165833,0.018564388
165834,0.07042883
165835,0.124284334
165836,0.020038348
165837,0.059414588
165838,0.018821798
165839,0.09477363
165840,0.12552738
165841,0.03766915
165842,0.05148176
165843,0.1010863
165844,0.05974313
165845,0.14639825
165846,0.030231826
165847,0.009385228
165848,0.036410913
165849,0.49841717
165850,0.10429087
165851,0.074132994
165852,0.38080463
165853,0.015131823
165854,0.092997275
165855,0.049371663
165856,0.01737459
165857,0.15521488
165858,0.053468354
165859,0.011977694
165860,0.009565912
165861,0.15397617
165862,0.008970482
165863,0.013917225
165864,0.10011374
165865,0.18242876
165866,0.046414353
165867,0.5815281
165868,0.028389987
165869,0.016946374
165870,0.8342377
165871,0.48115984
165872,0.22263771
165873,0.016731488
165874,0.021061499
165875,0.7491989
165876,0.34474856
165877,0.3843472
165878,0.028576087
165879,0.011832501
165880,0.2639646
165881,0.9342461
165882,0.42649585
165883,0.016195485
165884,0.6817439
165885,0.49965364
165886,0.008102555
165887,0.76281154
165888,0.7768872
165889,0.01453069
165890,0.36127064
165891,0.08108103
165892,0.034443706
165893,0.6137318
165894,0.100056335
165895,0.03669324
165896,0.7084553
165897,0.053110134
165898,0.016879356
165899,0.14791754
165900,0.023091435
165901,0.09774506
165902,0.13482317
165903,0.10889914
165904,0.015438391
165905,0.17116918
165906,0.09137187
165907,0.05436817
165908,0.20394553
165909,0.04748216
165910,0.1287618
165911,0.019850723
165912,0.29804432
165913,0.087993406
165914,0.31130642
165915,0.14319369
165916,0.21848601
165917,0.036753543
165918,0.43339652
165919,0.021029526
165920,0.9696286
165921,0.026428085
165922,0.047198843
165923,0.7881089
165924,0.023253666
165925,0.157354
165926,0.08733721
165927,0.02073941
165928,0.34106773
165929,0.04708161
165930,0.80034417
165931,0.08873688
165932,0.7755047
165933,0.096955046
165934,0.07572667
165935,0.04983986
165936,0.11077781
165937,0.021880241
165938,0.7284594
165939,0.49053904
165940,0.9062239
165941,0.07790378
165942,0.009236097
165943,0.3877097
165944,0.30516168
165945,0.067677915
165946,0.5540273
165947,0.008102394
165948,0.04221055
165949,0.037276093
165950,0.14123404
165951,0.39811018
165952,0.3582389
165953,0.059971157
165954,0.745612
165955,0.077995315
165956,0.7306634
165957,0.019103283
165958,0.018415445
165959,0.027573774
165960,0.02410294
165961,0.050259516
165962,0.94098675
165963,0.5765535
165964,0.010173158
165965,0.0094392905
165966,0.86807895
165967,0.0102945715
165968,0.8886594
165969,0.10255742
165970,0.2907387
165971,0.88087106
165972,0.60103536
165973,0.15004662
165974,0.08387454
165975,0.6349861
165976,0.02564889
165977,0.04396166
165978,0.663311
165979,0.22806986
165980,0.022410665
165981,0.13877976
165982,0.10020226
165983,0.039661035
165984,0.14516121
165985,0.07510626
165986,0.049783923
165987,0.1385994
165988,0.34681633
165989,0.07215824
165990,0.079193525
165991,0.70425284
165992,0.107292034
165993,0.079097696
165994,0.10668859
165995,0.13965552
165996,0.15567319
165997,0.5745504
165998,0.09062516
165999,0.030651707
166000,0.07673103
166001,0.04180213
166002,0.06865457
166003,0.024058428
166004,0.025312247
166005,0.063948505
166006,0.103989124
166007,0.029461065
166008,0.0068925256
166009,0.41085303
166010,0.89923954
166011,0.0330346
166012,0.012212509
166013,0.0967302
166014,0.13839255
166015,0.08083442
166016,0.43728638
166017,0.056333415
166018,0.18661575
166019,0.020874493
166020,0.01104645
166021,0.077243865
166022,0.061972782
166023,0.017739
166024,0.45013264
166025,0.057945333
166026,0.05972252
166027,0.017381454
166028,0.8910505
166029,0.058103696
166030,0.01030598
166031,0.3309796
166032,0.12845089
166033,0.04318702
166034,0.017014194
166035,0.6270739
166036,0.79328007
166037,0.28070718
166038,0.01419188
166039,0.015778266
166040,0.8429135
166041,0.02900784
166042,0.016350402
166043,0.07786016
166044,0.038316958
166045,0.08564139
166046,0.51187056
166047,0.020124849
166048,0.046311304
166049,0.28672695
166050,0.3630323
166051,0.02724046
166052,0.36946973
166053,0.4944299
166054,0.024779297
166055,0.8181351
166056,0.056533035
166057,0.011632045
166058,0.8071919
166059,0.942792
166060,0.21539558
166061,0.34113267
166062,0.5552827
166063,0.87281567
166064,0.024218801
166065,0.27940205
166066,0.018092562
166067,0.29630652
166068,0.21822238
166069,0.1615973
166070,0.81107116
166071,0.007444514
166072,0.15864451
166073,0.1723187
166074,0.19530533
166075,0.21045047
166076,0.16936548
166077,0.030752424
166078,0.39033484
166079,0.13551225
166080,0.21799536
166081,0.0717483
166082,0.26211503
166083,0.29457197
166084,0.060867492
166085,0.13300267
166086,0.0810575
166087,0.10623692
166088,0.21397336
166089,0.047330316
166090,0.20641378
166091,0.1695271
166092,0.918426
166093,0.50882417
166094,0.9142562
166095,0.0133342855
166096,0.27477315
166097,0.17562993
166098,0.2648706
166099,0.67477345
166100,0.063452266
166101,0.022817185
166102,0.032501694
166103,0.018317312
166104,0.18333112
166105,0.06841004
166106,0.66444147
166107,0.16700386
166108,0.8071025
166109,0.15373382
166110,0.06595367
166111,0.019111358
166112,0.034005344
166113,0.07808251
166114,0.18537363
166115,0.07721174
166116,0.12356747
166117,0.030094365
166118,0.08698069
166119,0.009228734
166120,0.017500438
166121,0.032582626
166122,0.041864075
166123,0.0064872093
166124,0.020026693
166125,0.26186997
166126,0.05965333
166127,0.040744893
166128,0.017398588
166129,0.87247956
166130,0.5724939
166131,0.260725
166132,0.10820347
166133,0.07423491
166134,0.25050613
166135,0.4317823
166136,0.015023235
166137,0.49942678
166138,0.11934314
166139,0.28126836
166140,0.33601198
166141,0.013253567
166142,0.01971653
166143,0.30648884
166144,0.3017816
166145,0.00982228
166146,0.023888089
166147,0.43859994
166148,0.21647704
166149,0.012010785
166150,0.0425164
166151,0.52741796
166152,0.061346695
166153,0.07269816
166154,0.02561626
166155,0.29189703
166156,0.03093116
166157,0.25829265
166158,0.17393251
166159,0.543894
166160,0.015879491
166161,0.041203395
166162,0.40560225
166163,0.009920486
166164,0.0992524
166165,0.075176954
166166,0.023533596
166167,0.06316868
166168,0.39305764
166169,0.033851847
166170,0.48568583
166171,0.01823539
166172,0.54806864
166173,0.17002288
166174,0.093627475
166175,0.034522556
166176,0.0077978387
166177,0.59844404
166178,0.18228291
166179,0.06368371
166180,0.042113207
166181,0.08586101
166182,0.5299699
166183,0.7731081
166184,0.04361077
166185,0.016777975
166186,0.09406791
166187,0.3688357
166188,0.22621241
166189,0.024205752
166190,0.047137253
166191,0.38232115
166192,0.37061152
166193,0.1970478
166194,0.09573664
166195,0.67125994
166196,0.21558349
166197,0.78689724
166198,0.09890998
166199,0.04508475
166200,0.052391984
166201,0.71869385
166202,0.06702421
166203,0.018998444
166204,0.4438527
166205,0.6964507
166206,0.8256982
166207,0.43795684
166208,0.6828912
166209,0.030636784
166210,0.016728546
166211,0.016412405
166212,0.10044175
166213,0.042511005
166214,0.22854294
166215,0.05598247
166216,0.0393808
166217,0.010783896
166218,0.7909608
166219,0.12008921
166220,0.27716714
166221,0.6208156
166222,0.6425281
166223,0.05770284
166224,0.207427
166225,0.21106772
166226,0.05742722
166227,0.0894107
166228,0.94374824
166229,0.018097319
166230,0.024110029
166231,0.094622865
166232,0.031430095
166233,0.040082954
166234,0.022755349
166235,0.044370122
166236,0.012864335
166237,0.7305775
166238,0.91404027
166239,0.026896076
166240,0.017422736
166241,0.028397195
166242,0.08501661
166243,0.057320803
166244,0.2435427
166245,0.042187184
166246,0.0133304205
166247,0.23780613
166248,0.070968494
166249,0.04972548
166250,0.011173073
166251,0.19573133
166252,0.0560297
166253,0.65389216
166254,0.014273304
166255,0.00944234
166256,0.22890148
166257,0.9757864
166258,0.02065232
166259,0.81190753
166260,0.009093318
166261,0.8738591
166262,0.044278186
166263,0.886493
166264,0.03253651
166265,0.14473547
166266,0.006747137
166267,0.11762254
166268,0.19807076
166269,0.08117658
166270,0.105446935
166271,0.017003328
166272,0.0111978715
166273,0.25364974
166274,0.012839097
166275,0.018197857
166276,0.27294296
166277,0.33947745
166278,0.014980633
166279,0.08253715
166280,0.0674026
166281,0.21641453
166282,0.087310046
166283,0.085837945
166284,0.10677847
166285,0.12874457
166286,0.30154818
166287,0.1428818
166288,0.035942785
166289,0.07076437
166290,0.5248828
166291,0.011553291
166292,0.00980701
166293,0.42574686
166294,0.072448276
166295,0.109927684
166296,0.13366593
166297,0.093568996
166298,0.08125714
166299,0.8178505
166300,0.07073236
166301,0.054347668
166302,0.22239088
166303,0.09190259
166304,0.3208176
166305,0.06296137
166306,0.3555275
166307,0.007934792
166308,0.8807741
166309,0.14188878
166310,0.5816566
166311,0.9108978
166312,0.118722714
166313,0.07914641
166314,0.11636449
166315,0.019640667
166316,0.33522984
166317,0.13647617
166318,0.083823495
166319,0.025705282
166320,0.24456982
166321,0.102475844
166322,0.8728099
166323,0.15879533
166324,0.5243178
166325,0.20200635
166326,0.36902863
166327,0.019042552
166328,0.08204851
166329,0.1755163
166330,0.16286604
166331,0.7033921
166332,0.05023206
166333,0.43748698
166334,0.100513384
166335,0.067670695
166336,0.013010156
166337,0.39230427
166338,0.035215415
166339,0.9370089
166340,0.008134675
166341,0.026256826
166342,0.18370369
166343,0.036465432
166344,0.028348664
166345,0.05601574
166346,0.82559544
166347,0.8962887
166348,0.84788233
166349,0.16050686
166350,0.015557262
166351,0.020322526
166352,0.48230183
166353,0.13594449
166354,0.22986317
166355,0.1574272
166356,0.21412244
166357,0.16427408
166358,0.12547132
166359,0.105345346
166360,0.124254234
166361,0.06103216
166362,0.73272014
166363,0.6917521
166364,0.015840864
166365,0.14182417
166366,0.025940202
166367,0.49143785
166368,0.17425145
166369,0.069468305
166370,0.6090686
166371,0.45969495
166372,0.14859769
166373,0.54808193
166374,0.09685944
166375,0.01832153
166376,0.8577255
166377,0.6571631
166378,0.065612815
166379,0.06580144
166380,0.73904926
166381,0.014258888
166382,0.31204346
166383,0.03609266
166384,0.031549912
166385,0.47212243
166386,0.17601238
166387,0.035686187
166388,0.013191364
166389,0.3313165
166390,0.05085962
166391,0.05047286
166392,0.20959981
166393,0.04393614
166394,0.65820324
166395,0.014716952
166396,0.03066159
166397,0.40759814
166398,0.555511
166399,0.4317615
166400,0.010837612
166401,0.014824049
166402,0.01836417
166403,0.36066028
166404,0.55166095
166405,0.030166956
166406,0.12586589
166407,0.10766227
166408,0.02340836
166409,0.011676814
166410,0.024566213
166411,0.05118926
166412,0.20609675
166413,0.045160156
166414,0.30596417
166415,0.484879
166416,0.028037613
166417,0.100589514
166418,0.19230519
166419,0.018439066
166420,0.9676761
166421,0.03542211
166422,0.35563058
166423,0.088844106
166424,0.43474206
166425,0.008527975
166426,0.12153805
166427,0.29857937
166428,0.23139092
166429,0.02755441
166430,0.9021525
166431,0.01415284
166432,0.06114354
166433,0.06310676
166434,0.11829624
166435,0.05572509
166436,0.21481572
166437,0.8578301
166438,0.8395732
166439,0.08946926
166440,0.10323227
166441,0.02050292
166442,0.009960738
166443,0.019651232
166444,0.8135292
166445,0.1149907
166446,0.044345103
166447,0.0510052
166448,0.014838666
166449,0.012041311
166450,0.6748637
166451,0.9415108
166452,0.09292438
166453,0.053002637
166454,0.24382296
166455,0.021090817
166456,0.011505616
166457,0.8906618
166458,0.02742018
166459,0.36271477
166460,0.06722195
166461,0.09570737
166462,0.039369363
166463,0.741536
166464,0.57775503
166465,0.06430084
166466,0.05967783
166467,0.4766254
166468,0.011570735
166469,0.01632957
166470,0.48807928
166471,0.0076860767
166472,0.52860063
166473,0.016217168
166474,0.09320308
166475,0.29331127
166476,0.034401994
166477,0.040693305
166478,0.018865345
166479,0.03744124
166480,0.08554835
166481,0.68917835
166482,0.19605297
166483,0.8533652
166484,0.7090128
166485,0.73227113
166486,0.25780755
166487,0.009317224
166488,0.028616076
166489,0.04147137
166490,0.92877793
166491,0.01602299
166492,0.42493388
166493,0.07878236
166494,0.01941991
166495,0.072485246
166496,0.25189787
166497,0.5552323
166498,0.038861707
166499,0.046974096
166500,0.014718915
166501,0.05199878
166502,0.6901273
166503,0.03718948
166504,0.09904302
166505,0.08618574
166506,0.020865936
166507,0.015533962
166508,0.7960347
166509,0.6213462
166510,0.3647568
166511,0.019820455
166512,0.18451513
166513,0.048359197
166514,0.6536211
166515,0.12291937
166516,0.288858
166517,0.7426434
166518,0.009202247
166519,0.012932617
166520,0.14184557
166521,0.008420511
166522,0.04295028
166523,0.5755173
166524,0.8101183
166525,0.011365887
166526,0.009155912
166527,0.13472994
166528,0.13507612
166529,0.10704737
166530,0.016351297
166531,0.12319134
166532,0.020489689
166533,0.16230585
166534,0.08189297
166535,0.5135402
166536,0.026947709
166537,0.03348261
166538,0.009915678
166539,0.051654086
166540,0.027998947
166541,0.038940437
166542,0.8068781
166543,0.09005835
166544,0.12561113
166545,0.018652907
166546,0.24780162
166547,0.14849027
166548,0.65567183
166549,0.31891665
166550,0.17022564
166551,0.016671197
166552,0.3189733
166553,0.014852886
166554,0.32999757
166555,0.11025331
166556,0.051735803
166557,0.05400728
166558,0.94294465
166559,0.027431259
166560,0.26011556
166561,0.15362518
166562,0.07923537
166563,0.15971313
166564,0.40175337
166565,0.2141534
166566,0.10783626
166567,0.014299942
166568,0.031495277
166569,0.44011796
166570,0.20365623
166571,0.027319575
166572,0.014904997
166573,0.28521436
166574,0.02082446
166575,0.9357301
166576,0.023907028
166577,0.04794884
166578,0.026072623
166579,0.11819357
166580,0.3329937
166581,0.035710916
166582,0.020862283
166583,0.04092104
166584,0.06234124
166585,0.026759494
166586,0.1977203
166587,0.048329983
